,x,y,z
0,0.0016896671519815998,0.3553540450391919,0.13919957051298493
1,0.30125608766574874,0.8374654621329592,0.31586028333745264
2,0.8771208389251283,0.9001759522722272,0.8344597292522539
3,0.4198730730005298,0.7899414720860537,0.9650235966133203
4,0.37296149266123757,0.8771310630156138,0.9827465350001761
5,0.45634232739407865,0.1284972799229761,0.865772701692754
6,0.2984552932121878,0.7464223582289892,0.3683761200417819
7,0.288345708287592,0.46255874182585643,0.1523255237732286
8,0.1260400213023235,0.6421395930372619,0.19774671866455185
9,0.5524457192550846,0.7351395188588442,0.07802703624387974
